Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
36082,02-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,9432.857143,922.5571429,1628.428571,6385067.429,4135001,HmiyD2TTLFNqkNe,27.39764413,51.1395304,0.747278595,10355.41429
36104,02-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,8770.375,858.0875,1859,6385298,4135001,HmiyD2TTLFNqkNe,27.5394485,50.47200221,0.702981442,9628.4625
36126,02-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,6833.857143,669.2142857,2057.285714,6385496.286,4135001,HmiyD2TTLFNqkNe,27.56285607,46.39747087,0.502980273,7503.071429
36148,02-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,6283.5,615.5,2209.625,6385648.625,4135001,HmiyD2TTLFNqkNe,27.00929553,40.64149587,0.480664545,6899
36170,02-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,8634.714286,844.8285714,2397.857143,6385836.857,4135001,HmiyD2TTLFNqkNe,27.36386527,43.50097653,0.643870395,9479.542857
36192,02-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,8282.375,810.475,2617,6386056,4135001,HmiyD2TTLFNqkNe,27.67730707,46.2067344,0.67195934,9092.85
36214,02-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,6470.714286,633.8142857,2802.285714,6386241.286,4135001,HmiyD2TTLFNqkNe,27.63629753,44.5024126,0.483302472,7104.528572
36236,02-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,5978.5,585.8,2944.5,6386383.5,4135001,HmiyD2TTLFNqkNe,27.51463213,40.48357553,0.434164185,6564.3
36258,02-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,5712.857143,559.8714286,3092,6386531,4135001,HmiyD2TTLFNqkNe,27.42642007,39.88621047,0.416091588,6272.728572
36280,02-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,7675.375,751.375,3249.75,6386688.75,4135001,HmiyD2TTLFNqkNe,27.46658329,40.11592957,0.563861546,8426.75
36302,02-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,9092,889.3714286,3460.571429,6386899.571,4135001,HmiyD2TTLFNqkNe,28.0114704,45.227401,0.692816201,9981.371429
36324,02-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,8679.714286,848.7285714,3648.714286,6387087.714,4135001,HmiyD2TTLFNqkNe,27.61693933,44.15874253,0.662910893,9528.442857
36346,02-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,10311.375,1007.5,3900.125,6387339.125,4135001,HmiyD2TTLFNqkNe,27.77792753,47.3377034,0.790882329,11318.875
36368,02-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,11948,1165.714286,4175,6387614,4135001,HmiyD2TTLFNqkNe,27.964561,48.2827824,0.885264327,13113.71429
36390,02-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,11296,1102.4,4453.5,6387892.5,4135001,HmiyD2TTLFNqkNe,27.96235147,49.06862827,0.874340775,12398.4
36412,02-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,9161.428571,896.1285714,4706.857143,6388145.857,4135001,HmiyD2TTLFNqkNe,27.63671473,45.63386427,0.707936407,10057.55714
36434,02-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,12181.5,1188.4125,4966.875,6388405.875,4135001,HmiyD2TTLFNqkNe,27.7742168,49.33662147,0.934275521,13369.9125
36456,02-06-2020 14:00,4135001,1BY6WEcLGh8j5v7,6286.571429,615.9,5194.285714,6388633.286,4135001,HmiyD2TTLFNqkNe,27.26247973,43.4918152,0.463764251,6902.471429
36478,02-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,6794.5,665.4875,5354.125,6388793.125,4135001,HmiyD2TTLFNqkNe,26.94789764,39.81178307,0.500413921,7459.9875
36500,02-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,7546.857143,738.2714286,5512.285714,6388951.286,4135001,HmiyD2TTLFNqkNe,26.91320207,39.42475607,0.642086792,8285.128572
36522,02-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,8873.75,867.3,5756.375,6389195.375,4135001,HmiyD2TTLFNqkNe,27.6148946,45.1069846,0.638254499,9741.05
36544,02-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,6017.428571,589.5714286,5938.428571,6389377.429,4135001,HmiyD2TTLFNqkNe,27.04379893,40.5363764,0.452646775,6607
36566,02-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,5121.75,502.1,6068.125,6389507.125,4135001,HmiyD2TTLFNqkNe,26.5449136,36.56665873,0.363333157,5623.85
36588,02-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,5568,545.7142857,6198.714286,6389637.714,4135001,HmiyD2TTLFNqkNe,26.27959813,36.349589,0.402697969,6113.714286
36610,02-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,6739.125,660.025,6336,6389775,4135001,HmiyD2TTLFNqkNe,26.51959033,37.54320873,0.430491945,7399.15
36632,02-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,6637,649.9571429,6506.142857,6389945.143,4135001,HmiyD2TTLFNqkNe,26.6184204,38.26460967,0.478862183,7286.957143
36654,02-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,4639.5,455.2,6656.375,6390095.375,4135001,HmiyD2TTLFNqkNe,26.8432725,37.85230386,0.331931245,5094.7
36676,02-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,4259.428571,418.2142857,6754.571429,6390193.571,4135001,HmiyD2TTLFNqkNe,26.13088567,34.19353847,0.303833393,4677.642857
36698,02-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,2937,288.2714286,6841.714286,6390280.714,4135001,HmiyD2TTLFNqkNe,25.7980978,31.91955767,0.21379486,3225.271429
36720,02-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,2627,257.7375,6909.125,6390348.125,4135001,HmiyD2TTLFNqkNe,25.5590068,29.73031407,0.189086799,2884.7375
36742,02-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,1451.857143,141.7714286,6961.428571,6390400.429,4135001,HmiyD2TTLFNqkNe,25.31580593,28.12346393,0.109110376,1593.628572
36764,02-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,886.5,86.0375,6988.625,6390427.625,4135001,HmiyD2TTLFNqkNe,25.18362433,26.1870504,0.066973078,972.5375
36786,02-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,569.5714286,55.12857143,7006.714286,6390445.714,4135001,HmiyD2TTLFNqkNe,25.06661593,25.4084758,0.045396622,624.7
36808,02-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,351.125,33.925,7017,6390456,4135001,HmiyD2TTLFNqkNe,24.70733853,24.47945967,0.02774819,385.05
36830,02-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,291.2857143,28.11428571,7025,6390464,4135001,HmiyD2TTLFNqkNe,24.5652384,23.85046173,0.021369782,319.4
36844,02-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,64.875,6.25,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.52374707,23.54001286,0.006482301,71.125
36858,02-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.48045047,23.12403173,0.00016515,0
36872,02-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.41660967,22.7959472,0,0
36894,02-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.30056353,22.3996156,0,0
36916,02-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.10461833,21.8349122,0,0
36938,02-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,24.03080247,21.67377927,0,0
36960,02-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.87003587,21.51721807,0,0
36982,02-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.69544473,21.070044,0,0
37004,02-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.53293047,20.72194407,0,0
37026,02-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.400419,20.67472836,0,0
37048,02-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.18115653,20.4064982,0,0
37070,02-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.0872802,20.39725367,0,0
37092,02-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.0178122,20.39139193,0,0
37114,02-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.03060707,20.32265013,0,0
37136,02-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.1034912,20.65854927,0,0
37158,02-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.0956054,20.8178508,0,0
37180,02-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.07753907,21.05610347,0,0
37202,02-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.09732267,21.32285767,0,0
37224,02-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.02981786,21.02276614,0,0
37246,02-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.15459993,21.31461987,0,0
37268,02-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.1262676,21.27200127,0,0
37290,02-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7029,6390468,4135001,HmiyD2TTLFNqkNe,23.18509527,21.17315893,0,0
37312,03-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,23.1571288,20.89146513,0,0
37334,03-06-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.97432447,20.57629187,0,0
37356,03-06-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.67297173,20.45826427,0,0
37378,03-06-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.5986816,20.54110713,0,0
37400,03-06-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.70448393,21.23688167,0,0
37422,03-06-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.80064393,21.72300064,0,0
37444,03-06-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.88334767,21.58573813,0,0
37466,03-06-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.93744687,21.3681458,0,0
37488,03-06-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.84289547,21.206132,0,0
37510,03-06-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.66023567,20.99209193,0,0
37532,03-06-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.50123507,21.11161293,0,0
37554,03-06-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.45950313,21.39914347,0,0
37576,03-06-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.44995927,21.3038554,0,0
37598,03-06-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.50922293,20.78928271,0,0
37620,03-06-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.4485492,20.51603193,0,0
37642,03-06-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.34991033,20.45167633,0,0
37664,03-06-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.36455287,20.55426827,0,0
37686,03-06-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.34726147,20.68842773,0,0
37708,03-06-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.3204386,20.8757264,0,0
37730,03-06-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.3295206,21.20482787,0,0
37752,03-06-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.29955247,21.04184147,0,0
37774,03-06-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.23054807,21.1730612,0,0
37796,03-06-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,22.0297765,21.00953029,0,0
37818,03-06-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6390468,4135001,HmiyD2TTLFNqkNe,21.9093404,20.57113053,0.000166866,0
37840,03-06-2020 06:00,4135001,1BY6WEcLGh8j5v7,54.57142857,5.271428571,0.714285714,6390468.714,4135001,HmiyD2TTLFNqkNe,21.8664428,20.34181107,0.006613585,59.84285714
37862,03-06-2020 06:15,4135001,1BY6WEcLGh8j5v7,313.25,30.25,5.125,6390473.125,4135001,HmiyD2TTLFNqkNe,21.8627444,20.6966776,0.023856461,343.5
37884,03-06-2020 06:30,4135001,1BY6WEcLGh8j5v7,567.4285714,54.9,16,6390484,4135001,HmiyD2TTLFNqkNe,21.97045073,21.57549253,0.042221032,622.3285714
37906,03-06-2020 06:45,4135001,1BY6WEcLGh8j5v7,857.75,83.2375,32.75,6390500.75,4135001,HmiyD2TTLFNqkNe,22.11553553,22.72741287,0.062583125,940.9875
37928,03-06-2020 07:00,4135001,1BY6WEcLGh8j5v7,1348.142857,131.3285714,58.85714286,6390526.857,4135001,HmiyD2TTLFNqkNe,22.39704987,24.1448362,0.099085612,1479.471428
37950,03-06-2020 07:15,4135001,1BY6WEcLGh8j5v7,2066.5,202.575,100.125,6390568.125,4135001,HmiyD2TTLFNqkNe,22.7777608,26.29304407,0.156656547,2269.075
37972,03-06-2020 07:30,4135001,1BY6WEcLGh8j5v7,2627.857143,257.7,157.7142857,6390625.714,4135001,HmiyD2TTLFNqkNe,23.2902242,28.91189793,0.196718574,2885.557143
37994,03-06-2020 07:45,4135001,1BY6WEcLGh8j5v7,3084.25,303.025,229.875,6390697.875,4135001,HmiyD2TTLFNqkNe,23.85327547,30.580068,0.235511359,3387.275
38016,03-06-2020 08:00,4135001,1BY6WEcLGh8j5v7,3944,387.4285714,314,6390782,4135001,HmiyD2TTLFNqkNe,24.27014586,31.98336593,0.305066636,4331.428571
38038,03-06-2020 08:15,4135001,1BY6WEcLGh8j5v7,4246.75,417.0875,418.125,6390886.125,4135001,HmiyD2TTLFNqkNe,24.69866527,34.0502216,0.313177419,4663.8375
38060,03-06-2020 08:30,4135001,1BY6WEcLGh8j5v7,4258.428571,418.3142857,522.2857143,6390990.286,4135001,HmiyD2TTLFNqkNe,25.2027302,34.80823367,0.311420438,4676.742857
38082,03-06-2020 08:45,4135001,1BY6WEcLGh8j5v7,4797.375,470.5625,631.875,6391099.875,4135001,HmiyD2TTLFNqkNe,25.52409453,34.50640073,0.350671363,5267.9375
38104,03-06-2020 09:00,4135001,1BY6WEcLGh8j5v7,5908.428571,578.9714286,764.4285714,6391232.429,4135001,HmiyD2TTLFNqkNe,25.79044793,36.46741347,0.439246923,6487.4
38126,03-06-2020 09:15,4135001,1BY6WEcLGh8j5v7,6024.625,590.3,905.5,6391373.5,4135001,HmiyD2TTLFNqkNe,25.9910524,37.3062216,0.431367427,6614.925
38148,03-06-2020 09:30,4135001,1BY6WEcLGh8j5v7,5576,546.5857143,1048,6391516,4135001,HmiyD2TTLFNqkNe,26.01922193,36.83065147,0.391911967,6122.585714
38170,03-06-2020 09:45,4135001,1BY6WEcLGh8j5v7,5591.375,548.0125,1188.875,6391656.875,4135001,HmiyD2TTLFNqkNe,25.796405,36.3065082,0.406644751,6139.3875
38192,03-06-2020 10:00,4135001,1BY6WEcLGh8j5v7,5537.285714,542.7285714,1326.428571,6391794.429,4135001,HmiyD2TTLFNqkNe,25.97637527,36.446625,0.401583068,6080.014285
38214,03-06-2020 10:15,4135001,1BY6WEcLGh8j5v7,5642.714286,553.0428571,1454.571429,6391922.571,4135001,HmiyD2TTLFNqkNe,26.17080487,36.67445067,0.415407943,6195.757143
38236,03-06-2020 10:30,4135001,1BY6WEcLGh8j5v7,7942.25,777.35,1616.125,6392084.125,4135001,HmiyD2TTLFNqkNe,26.6612375,39.58842879,0.615580315,8719.6
38258,03-06-2020 10:45,4135001,1BY6WEcLGh8j5v7,9904.714286,968.4857143,1840,6392308,4135001,HmiyD2TTLFNqkNe,27.4526612,45.57274567,0.77591557,10873.2
38280,03-06-2020 11:00,4135001,1BY6WEcLGh8j5v7,8707.875,852.0375,2074.125,6392542.125,4135001,HmiyD2TTLFNqkNe,27.96947633,47.941911,0.714371265,9559.9125
38302,03-06-2020 11:15,4135001,1BY6WEcLGh8j5v7,8779.571429,859.0142857,2291.428571,6392759.429,4135001,HmiyD2TTLFNqkNe,27.98884273,46.19407787,0.661066557,9638.585715
38324,03-06-2020 11:30,4135001,1BY6WEcLGh8j5v7,9618.125,940.2875,2512.125,6392980.125,4135001,HmiyD2TTLFNqkNe,27.94122107,45.77094087,0.80662933,10558.4125
38346,03-06-2020 11:45,4135001,1BY6WEcLGh8j5v7,12816.57143,1250.342857,2794.142857,6393262.143,4135001,HmiyD2TTLFNqkNe,28.5905884,54.7813884,1.019104655,14066.91429
38368,03-06-2020 12:00,4135001,1BY6WEcLGh8j5v7,9119.875,892.1125,3063.75,6393531.75,4135001,HmiyD2TTLFNqkNe,28.48166507,50.63946127,0.663942404,10011.9875
38390,03-06-2020 12:15,4135001,1BY6WEcLGh8j5v7,9623.571429,941.1142857,3293.428571,6393761.429,4135001,HmiyD2TTLFNqkNe,28.05827447,47.815446,0.715271466,10564.68571
38412,03-06-2020 12:30,4135001,1BY6WEcLGh8j5v7,10605.875,1036.1,3543.625,6394011.625,4135001,HmiyD2TTLFNqkNe,28.57016214,49.94027493,0.811302846,11641.975
38434,03-06-2020 12:45,4135001,1BY6WEcLGh8j5v7,12692.57143,1237.871429,3828.142857,6394296.143,4135001,HmiyD2TTLFNqkNe,28.79279787,51.43322747,0.896161532,13930.44286
38456,03-06-2020 13:00,4135001,1BY6WEcLGh8j5v7,10327,1009.3125,4108.375,6394576.375,4135001,HmiyD2TTLFNqkNe,29.06769213,51.64617687,0.799892953,11336.3125
38478,03-06-2020 13:15,4135001,1BY6WEcLGh8j5v7,9709,949.0571429,4351.571429,6394819.571,4135001,HmiyD2TTLFNqkNe,28.88484267,48.98813887,0.711361128,10658.05714
38500,03-06-2020 13:30,4135001,1BY6WEcLGh8j5v7,9493.5,928.125,4588,6395056,4135001,HmiyD2TTLFNqkNe,28.5592814,48.77668833,0.750452629,10421.625
38522,03-06-2020 13:45,4135001,1BY6WEcLGh8j5v7,8132.5,795.95,4732.5,6395200.5,4135001,HmiyD2TTLFNqkNe,27.86218783,46.6314395,0.615272623,8928.45
38544,03-06-2020 14:15,4135001,1BY6WEcLGh8j5v7,8785.875,859.55,5306.25,6395774.25,4135001,HmiyD2TTLFNqkNe,28.36199286,50.62704279,0.716680454,9645.425
38566,03-06-2020 14:30,4135001,1BY6WEcLGh8j5v7,9354,914.4857143,5539.714286,6396007.714,4135001,HmiyD2TTLFNqkNe,28.30935667,47.37739673,0.673311722,10268.48571
38588,03-06-2020 14:45,4135001,1BY6WEcLGh8j5v7,8804,860.9875,5742.75,6396210.75,4135001,HmiyD2TTLFNqkNe,28.27815893,45.06816993,0.73095554,9664.9875
38610,03-06-2020 15:00,4135001,1BY6WEcLGh8j5v7,11969.28571,1168.114286,6013.428571,6396481.429,4135001,HmiyD2TTLFNqkNe,28.8466328,50.68633447,0.867350566,13137.4
38632,03-06-2020 15:15,4135001,1BY6WEcLGh8j5v7,10790.875,1054.15,6290.875,6396758.875,4135001,HmiyD2TTLFNqkNe,28.85288293,50.806604,0.778130241,11845.025
38654,03-06-2020 15:30,4135001,1BY6WEcLGh8j5v7,5375,526.9857143,6504.428571,6396972.429,4135001,HmiyD2TTLFNqkNe,28.367865,46.1937744,0.526311317,5901.985714
38676,03-06-2020 15:45,4135001,1BY6WEcLGh8j5v7,5477.25,536.95,6625.125,6397093.125,4135001,HmiyD2TTLFNqkNe,28.20090967,40.34545073,0.415465403,6014.2
38698,03-06-2020 16:00,4135001,1BY6WEcLGh8j5v7,5176.285714,507.6571429,6752.428571,6397220.429,4135001,HmiyD2TTLFNqkNe,27.40643307,36.75654693,0.345336211,5683.942857
38720,03-06-2020 16:15,4135001,1BY6WEcLGh8j5v7,3675.875,360.8375,6870.875,6397338.875,4135001,HmiyD2TTLFNqkNe,27.12366747,35.6912474,0.275431225,4036.7125
38742,03-06-2020 16:30,4135001,1BY6WEcLGh8j5v7,2390.142857,234.3571429,6939.857143,6397407.857,4135001,HmiyD2TTLFNqkNe,26.77372833,32.29846993,0.181230881,2624.5
38764,03-06-2020 16:45,4135001,1BY6WEcLGh8j5v7,3944.875,386.85,7007.625,6397475.625,4135001,HmiyD2TTLFNqkNe,26.6105695,32.19503143,0.293050101,4331.725
38786,03-06-2020 17:00,4135001,1BY6WEcLGh8j5v7,4889.857143,479.6571429,7125,6397593,4135001,HmiyD2TTLFNqkNe,27.07719327,36.6476562,0.393890648,5369.514286
38808,03-06-2020 17:15,4135001,1BY6WEcLGh8j5v7,2582.25,253.4875,7216.125,6397684.125,4135001,HmiyD2TTLFNqkNe,26.4934388,33.26473993,0.210026725,2835.7375
38830,03-06-2020 17:30,4135001,1BY6WEcLGh8j5v7,1847.857143,181.0428571,7269.142857,6397737.143,4135001,HmiyD2TTLFNqkNe,26.1603496,29.8308308,0.174117899,2028.9
38852,03-06-2020 17:45,4135001,1BY6WEcLGh8j5v7,1040.125,101.0875,7303.25,6397771.25,4135001,HmiyD2TTLFNqkNe,25.95564167,27.81896567,0.108959683,1141.2125
38874,03-06-2020 18:00,4135001,1BY6WEcLGh8j5v7,602.7142857,58.35714286,7324.285714,6397792.286,4135001,HmiyD2TTLFNqkNe,25.628292,26.26652213,0.055526057,661.0714286
38896,03-06-2020 18:15,4135001,1BY6WEcLGh8j5v7,347,33.54285714,7334.857143,6397802.857,4135001,HmiyD2TTLFNqkNe,25.138564,24.52836307,0.027632039,380.5428571
38918,03-06-2020 18:30,4135001,1BY6WEcLGh8j5v7,96.375,9.3,7340.375,6397808.375,4135001,HmiyD2TTLFNqkNe,24.8869608,23.3577332,0.00798223,105.675
38940,03-06-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,24.68722533,22.58696707,8.35E-05,0
38962,03-06-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,24.47928673,21.99749153,0,0
38984,03-06-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,24.19665093,21.709464,0,0
39006,03-06-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.98372187,21.4879578,0,0
39028,03-06-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.86744787,21.38542273,0,0
39050,03-06-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.7355346,21.4588258,0,0
39072,03-06-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.68221647,21.54895427,0,0
39094,03-06-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.66400967,21.19235007,0,0
39116,03-06-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.60763367,21.04078167,0,0
39138,03-06-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.58140473,21.03124393,0,0
39160,03-06-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.54292971,21.00041857,0,0
39182,03-06-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.35550553,20.84665127,0,0
39204,03-06-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.15304567,20.72384033,0,0
39226,03-06-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.12093293,20.8803712,0,0
39248,03-06-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.2737874,21.27795007,0,0
39270,03-06-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.41010747,21.48009253,0,0
39292,03-06-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.3567708,21.42151693,0,0
39314,03-06-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.29439087,21.5673136,0,0
39336,03-06-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.26808273,21.78100367,0,0
39358,03-06-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.3125675,21.87289436,0,0
39380,03-06-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7341,6397809,4135001,HmiyD2TTLFNqkNe,23.3070944,22.12236753,0,0
39402,04-06-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,1048.714286,6397809,4135001,HmiyD2TTLFNqkNe,23.23250947,21.74905587,0,0
